sharpe,sortino,drawdown,volatility,cumulative,annualized,calmar
0.03727927263202932,0.05691674759853342,-0.026840619321308917,0.002086857268997901,0.01731312836527832,0.019238090789678752,0.7167531317705788
0.043748690672029016,0.0671696418504615,-0.02689811095159981,0.0020975122766358646,0.020538211697340047,0.022825759707483018,0.848601161418625
0.04993836173510516,0.07783873068443219,-0.026838281717119387,0.0021292354479224914,0.023902624065279987,0.026569752872609875,0.9899949278649628
0.05544488177004998,0.08860041349524343,-0.026845278964007967,0.002184331837835093,0.027315666132569305,0.030369246879392353,1.131269979828068
0.0598380469188687,0.09892999118913141,-0.026879622479070976,0.002258793815147011,0.03055912310183051,0.03398124261109259,1.2642013584664247
0.06374420101701651,0.1095671136626976,-0.026844248925353253,0.00234883279301473,0.033923056973814925,0.03772872725266008,1.4054683151037999
0.06697397050360666,0.12046866158834342,-0.026843213216434056,0.002458143033612025,0.03736639036297795,0.041566055368585486,1.548475978572399
0.06939162683018718,0.1311258512527149,-0.02685590754513444,0.002582125412900262,0.040724599007368134,0.04530987002950093,1.687147858430442
0.0713736028157031,0.14197396150926184,-0.026846168230108887,0.002718320872514495,0.044151886816620856,0.04913206787210411,1.8301340344854564
0.07285742340862153,0.15288483998758415,-0.0268528424549727,0.002867773184693428,0.047597537317872085,0.05297613732462403,1.9728323786123996
0.07399014879670225,0.16391068835522302,-0.02685114759879515,0.003027529409284887,0.051077423096895114,0.05685981418834318,2.117594235221325
0.0747947003465304,0.17481157386841095,-0.02684594283548254,0.0031936926037237335,0.054509510999918076,0.060691534225571386,2.26073478606617
0.0753908403293246,0.18578633948655757,-0.026842929151531112,0.003367648389097174,0.05797783353805541,0.06456510358173828,2.4052936723186273
0.07579512393060292,0.19687510717540174,-0.02685094726768813,0.003549532280979528,0.061475478613376655,0.06847283813904492,2.5501097952898557
0.07608107258795788,0.20791608144933205,-0.026862288005114532,0.0037339509079832986,0.0649507101774216,0.0723569360190921,2.6936262071785375
0.07621493706431788,0.21895136369875984,-0.02684849233389264,0.003925537722451918,0.06843695487976076,0.07625474555636669,2.8401883059179553
0.07629734513796546,0.230132085679871,-0.02685845968848609,0.00412155372423731,0.07196556038796897,0.0802013433287656,2.986074932059352
0.07635008688942035,0.24129305592600078,-0.026859032852249966,0.004318947342230487,0.07549839783549306,0.08415410791921119,3.133178313378651
0.07626925990929749,0.2525013153249456,-0.026838853887194366,0.0045236876476512046,0.07902135927140708,0.08809724684598708,3.2824531196748374
