0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
100000.0,100327.70153439045,100647.93642574549,100981.96131068468,101313.5468788743,101635.57889044285,101969.5559257865,102304.13399249315,102637.61799526215,102977.86078166962,103319.98630362749,103658.14635682106,103998.95225262642,104343.34497827291,104683.28096109629,105028.3243458271,105374.55214440823,105717.54753684998,106068.2818672657,106418.06884002686,106758.1164803505,107108.4368622303,107458.81997573376,107802.82434254885,108156.23436623812,108510.69508218765,108860.08757859468,109216.20059788227,109575.42098546028,109926.9294231534,110286.82186710835,110650.92772305012,111006.91635531187,111374.2867718339,111743.64455658197,112101.13513123989,112467.88197910786,112843.31718403101,113206.00996363163,113577.839777112,113954.84507977962,114323.73205417395,114700.7291007638,115085.5982593894,115457.48161584139,115844.56134909391,116228.00209033489,116603.34323847294,116990.12957513332,117368.40685683489,117747.00862067938,118138.56275081635,118516.54362380505,118902.60216593742,119298.85285931826,119684.61451596022,120075.1266323328,120475.55667418242,120864.9172089696,121265.12261670828,121653.47183322906,122054.09310483932,122459.62895035744,122856.92543661594,123262.62685549259,123671.22794824839,124070.58045607805,124479.98684364557,124880.87200123072,125291.88738125563,125707.8332823515,126112.17923921347,126522.682744205,126938.89465993643,127357.69372498989,127775.00920003653,128186.12218403816,128608.047532022,129036.09554314613,129461.46334010363,129886.94535404444,130306.11662501097,130733.36114448309,131159.2253422737,131591.11314725876,132027.25073719025,132454.59496724606,132885.18762093782,133319.93302971125,133758.5253763795,134196.60242044926,134634.996527493,135075.7508532405,135520.28698563576,135960.83832544088,136406.23731845617,136855.9912303686,137301.4706121683,137751.18500381708,138200.10100108385
100140.69563436508,100468.78126746416,100789.63063156605,101124.04908943176,101456.0293405652,101778.67512434721,102113.04573261738,102448.02105164528,102782.13162904978,103122.77676206827,103465.3076094985,103804.09756553173,104145.3076184988,104490.11146444082,104830.67846012115,105176.1340751648,105522.76941740513,105866.40272754431,106217.55261647701,106567.75327891111,106908.43737757206,107259.17401850224,107609.97269052267,107954.61497503519,108308.44131606817,108663.32015991211,109013.3612165451,109369.89739972353,109729.54398834705,110081.70168679953,110442.01992231607,110806.55343866348,111163.19390106201,111531.00075167418,111900.79678106308,112258.94468963146,112626.12610274553,113002.23588222265,113365.3570227623,113737.62941634655,114115.31005239487,114484.63527143002,114862.0782263279,115247.63763803244,115619.95999795198,116007.4988514185,116391.62183088064,116767.40999734402,117154.88845592737,117533.61421531439,117912.66375631094,118304.911467731,118683.34011787176,119069.85778021812,119466.81006973982,119853.02540111542,120244.23654425144,120645.1378082037,121034.96003258228,121435.8696641326,121824.67870140076,122225.776640594,122632.02618414164,123029.79202365875,123436.20280510187,123845.29079848528,124245.11563843489,124655.23648285866,125056.60087740421,125468.33252483606,125884.77163362503,126289.5964179635,126700.81735867262,127117.5202037692,127537.04804760218,127954.86030697823,128366.45731550455,128789.11647826433,129217.67049950361,129643.77398008108,130069.75943475962,130489.42461395264,130917.4117218852,131343.77936041355,131776.40687775612,132213.0646969676,132640.91493713856,133072.2520481348,133507.51037186384,133946.85307341814,134385.44747066498,134824.5943992138,135265.87339246273,135710.93454170227,136152.23623639345,136598.1613562703,137048.6831704378,137494.68756908178,137945.16799414158,138394.62000197172
100191.96629106998,100520.21083575487,100841.24290150404,101175.82462441921,101507.9653941989,101830.79765671492,102165.32936000824,102500.46595656872,102834.76897323132,103175.57774972916,103518.27601772547,103857.2576675415,104198.6333515048,104543.6024479866,104884.3642488718,105229.98889154196,105576.79128932953,105920.62101173401,106271.93833464384,106622.3087835908,106963.18768745661,107314.09299099445,107665.06522661448,108009.901753366,108363.89751589298,108718.94851219654,109069.18740564585,109425.89951837063,109785.71807694435,110138.07521927357,110498.56920182705,110863.28101366758,111220.12149631977,111588.10645991564,111958.08126795292,112316.43013817072,112683.79051244259,113060.11353963614,113423.40807467699,113795.86018830538,114173.75567913055,114543.25665861368,114920.88075810671,115306.65739053488,115679.15928798914,116066.88618797064,116451.22562927008,116827.19588172436,117214.89043712616,117593.79809999466,117973.03350406885,118365.49986076355,118744.1104143858,119130.81536436081,119527.98866510391,119914.39222550392,120305.79519224167,120706.91511487961,121096.92916285992,121498.05962312222,121887.05849647522,122288.34827268124,122694.82497048378,123092.78499954939,123499.42293524742,123908.7067386508,124308.72341561317,124719.07123178244,125120.63142293692,125532.59259057045,125949.2311039567,126354.25405085087,126765.70196330547,127182.60676145554,127602.3655500412,128020.38193249702,128432.17569243908,128855.06939452887,129283.83151185513,129710.16812062263,130136.36402392387,130556.23115617037,130984.45535188913,131411.0271269083,131843.89645051956,132280.76454925537,132708.8228855133,133140.39549064636,133575.8633350134,134015.45002627373,134454.25866264105,134893.64646947384,135335.13810819387,135780.41586250067,136221.9582529664,136668.0997954011,137118.86957228184,137565.08822345734,138015.8154873252,138465.48646616936
100200.15347337723,100528.21954900026,100849.72436732054,101184.12812125683,101516.09563213587,101839.38892489672,102173.74430823326,102508.70293581486,102843.46798288822,103184.09622943401,103526.61396747828,103866.0498765707,104207.24503058195,104552.03485608101,104893.2548674345,105238.69552904367,105585.31394577026,105929.6000765562,106280.72959846258,106630.91530746222,106972.25674182177,107322.96723210812,107673.75598675013,108019.05198293924,108372.85649335384,108727.72795987129,109078.41203945875,109434.93991231918,109794.56109666824,110147.3747574091,110507.67366790771,110872.1916666627,111229.48916780949,111597.27254718542,111967.04933214188,112325.85090082884,112693.01401090622,113069.7842245698,113432.8849465251,113805.13597601652,114183.47088217735,114552.77459746599,114930.19811290503,115316.40293842554,115688.71547406912,116076.23182672262,116461.01424449682,116836.77564167976,117224.9113714695,117603.61374020576,117982.64154797792,118375.54525911808,118753.95127749443,119140.45269238949,119538.05989646912,119924.25165057182,120316.08802056313,120717.0010882616,121106.80854010582,121508.36042249203,121897.15269970894,122298.22860872746,122705.13193881512,123102.87414950132,123509.93871748447,123919.00138264894,124318.80419242382,124729.57518976927,125130.92546492815,125543.30981373787,125959.72894793749,126364.53457653522,126776.40059125423,127193.0890712738,127613.26541900635,128031.05339217186,128442.63033390045,128865.94083625078,129294.47591328621,129721.22587120533,130147.18685305119,130566.83855730295,130995.47139209509,131421.81957793236,131855.09573853016,132291.72991597652,132719.56160199642,133151.54805636406,133586.78504049778,134026.77906882763,134465.35072284937,134905.14115667343,135346.40243524313,135791.4437072873,136233.38566368818,136679.2950438857,137130.46718895435,137576.44896781445,138027.57323664427,138477.0065842867
99938.8643027544,100266.09183984995,100586.77341759205,100920.26878464222,101251.38851588964,101573.84904909134,101907.31150329113,102241.40573507547,102575.3112847805,102915.02058511972,103256.65890729427,103595.22360128164,103935.50112730265,104279.4055981636,104619.75543475151,104964.26213008165,105309.99403375387,105653.39480990171,106003.57864779234,106352.86860263348,106693.33046132326,107043.09630793333,107392.98336964846,107737.39775121212,108090.24705862999,108444.21105325222,108793.99937868118,109149.56742799282,109508.26480215788,109860.16725099087,110219.50055897236,110583.08522856236,110939.47063726187,111306.26035809517,111675.09457278252,112032.96859127283,112399.14860212803,112774.95038825274,113137.12267947197,113508.37053143978,113885.74075007439,114254.09105789661,114630.50589472055,115015.7142366767,115387.02849322557,115773.55430108309,116157.35079461336,116532.10439372063,116919.24275940657,117296.97554218769,117674.98499256372,118066.8818206191,118444.31825304031,118829.77919328213,119226.37373530865,119611.52501475811,120002.350761652,120402.24164831638,120791.00774496794,121191.5268869996,121579.27868956327,121979.32185822725,122385.18204843998,122781.86166721582,123187.88309532404,123595.89668184519,123994.62738072872,124404.34467887878,124804.61822259426,125215.94771379232,125631.30274927616,126035.02080923319,126445.82734578848,126861.41235655546,127280.50798940659,127697.22102665901,128107.704018116,128529.92918503284,128957.31859725714,129382.96776199341,129807.84252786636,130226.37068456411,130653.90184563398,131079.10898721218,131511.27395510674,131946.79012054205,132373.4761417508,132804.36092239618,133238.43694376945,133677.29662179947,134114.7075909376,134553.35965657234,134993.4925236106,135437.35187405348,135878.1594801545,136322.87741976976,136772.8893572688,137217.69295454025,137667.6523952484,138115.93235462904
99878.47709393501,100205.29656475782,100525.87668216228,100859.26511108875,101189.98062211275,101512.33646941185,101845.69471383095,102179.3780066371,102513.17934656143,102852.7823292613,103194.00711810589,103532.46899837255,103872.63699191809,104216.12854993343,104556.37234723568,104900.77090615034,105246.08696049452,105589.382815063,105939.45620054007,106288.32897377014,106628.6869648099,106978.33990901709,107327.81146353483,107672.1179870367,108024.85578811169,108378.40322160721,108728.08430945873,109083.53979849815,109441.81907111406,109793.61001360416,110152.83243572712,110515.9964094162,110872.2692578435,111238.94444453716,111607.35858380795,111965.12249201536,112331.18230390549,112706.56463509798,113068.62177169323,113439.75327074528,113816.69759404659,114184.9358177185,114560.9252564311,114946.01449602842,115317.20994967222,115703.3094394803,116086.98438066244,116461.62057292461,116848.33184498549,117225.9488953352,117603.83862286806,117995.30730336905,118372.62478852272,118757.65989720821,119154.12769818306,119539.1598752737,119929.5571962595,120329.3227379322,120717.96546345949,121118.05525964499,121505.68474501371,121905.2958394885,122311.02809035778,122707.58418291807,123113.17367082834,123521.05658966303,123919.35871827602,124328.94624757767,124729.09277188778,125139.99094337225,125555.21194124222,125958.50205141306,126369.17959469557,126784.633017838,127203.29123270512,127619.87268233299,128029.9226796627,128452.01687943935,128879.27000182867,129304.47915422916,129729.22141253948,130147.31292682886,130574.70807641745,130999.78319692612,131431.50800812244,131866.885289371,132293.13451308012,132723.88146346807,133157.82426548004,133596.23874247074,134033.51250183582,134471.72230291367,134911.7171846032,135355.13245171309,135795.8010185361,136240.3791540265,136689.94363826513,137134.60819625854,137584.12018370628,138032.2585094571
99780.46577292681,100106.39437121153,100426.1202352643,100760.3868009448,101090.21345043182,101411.71504437923,101745.93965172768,102078.7297540307,102411.63679856062,102750.33029216528,103092.40514534712,103429.95662742853,103769.21513187885,104113.55132037401,104452.88562858105,104796.3618196845,105142.51817554235,105484.89276719093,105834.03060215712,106183.73190307617,106523.17930012941,106871.89468282461,107222.20110499859,107565.5861697793,107917.37030655146,108271.74808293581,108620.4907001853,108974.98488426208,109334.078396976,109684.92634409666,110044.95214158297,110407.14504748583,110762.4586019516,111129.91361635923,111497.34672921896,111854.15153926611,112220.9984279275,112595.37618505955,112956.45792490244,113328.3710668683,113704.29995137453,114071.546479702,114448.29401367903,114832.35352689028,115202.54984033108,115589.39313781261,115972.03201264143,116347.43807399273,116733.10784584284,117109.70945739746,117488.35929119587,117878.78214251995,118255.08418887854,118640.85656946898,119036.26133358479,119422.02444261312,119811.37593442202,120210.07391446829,120599.44213807583,120998.45803266764,121385.05034679174,121785.36087793112,122190.00292861462,122587.26298260689,122991.76227033138,123398.56132894754,123797.55655425787,124206.0484495163,124606.88807052374,125016.68407219648,125430.79967319965,125834.77091044188,126244.34849071503,126660.45697951317,127077.99148792028,127493.46100491285,127904.17169755697,128325.13766610622,128753.00600790977,129177.07515525818,129600.69138914347,130019.41965949535,130445.67681503296,130871.38546454906,131301.94330316782,131736.15451794863,132163.03073489666,132592.62791740894,133027.1653112769,133464.41372179985,133900.51054996252,134339.30749803782,134778.13198429346,135222.1201108098,135661.60430157185,136106.7692770958,136555.12131285667,136998.5991768241,137448.66792088747,137895.60557198524
100032.22881442308,100358.92266380787,100679.4792778492,101014.61397838593,101345.21873873472,101667.54581397772,102002.65020126104,102336.30279374123,102669.99432551861,103009.56233036518,103352.53103792667,103690.8782966137,104031.01852738857,104376.24773156643,104716.38503146172,105060.75423824787,105407.81082487106,105750.99478459358,106101.04413968325,106451.65253072977,106791.89643609524,107141.51842594147,107492.73193824291,107836.93201577663,108189.63488775492,108544.93056064844,108894.50669509172,109249.91434568167,109609.93982934952,109961.6220253706,110322.57979381084,110685.71104705334,111041.87097847462,111410.28727465868,111778.6765075922,112136.32315760851,112504.12052166462,112879.47806501389,113241.41450458765,113614.29578769207,113991.12275719643,114359.31976091862,114737.04902750254,115122.01986145973,115493.17867136002,115881.0278505683,116264.5889595151,116640.96389371157,117027.6351172924,117405.13481384516,117784.77202492952,118176.20270437002,118553.40653401613,118940.1803663373,119336.53789007664,119723.30761253834,120113.66693246365,120513.3188868165,120903.69936853647,121303.75888544321,121691.26373499632,122092.61788845062,122498.23314958811,122896.52961081266,123302.08011192083,123709.85875737667,124109.88595992327,124519.43101495504,124921.2419000268,125332.10113614798,125747.21409672499,126152.23654735088,126562.86728739738,126979.97951215506,127398.60667282343,127815.07549577951,128226.84942287207,128648.91563475132,129077.80816334486,129502.97950041294,129927.61870640516,130347.42993032932,130774.80018895864,131201.53745526075,131633.20507466793,132068.4690553546,132496.45837539434,132927.16976869106,133362.7562301755,133801.1381946206,134238.2897350788,134678.23031175137,135118.1107249856,135563.25080287457,136003.88426691294,136450.1187608838,136899.64052075148,137344.19233316183,137795.430801332,138243.52604848146
99955.88995283842,100282.32140618563,100602.63103699684,100937.52859216928,101267.87103360891,101589.94024664164,101924.78275072575,102258.19941920042,102591.62402111292,102930.9205622673,103273.65665996075,103611.73245495558,103951.60402333736,104296.59320539236,104636.45904159546,104980.55217373371,105327.36195904016,105670.27950173616,106020.04485875368,106370.41149514914,106710.38393682241,107059.73438751698,107410.69707584381,107754.62395715714,108107.04909908772,108462.09221547842,108811.3877414465,109166.51931905746,109526.28605532646,109877.69210124016,110238.36299484968,110601.23715776205,110957.12101620436,111325.24129277468,111693.36890155077,112050.72859960794,112418.23735630512,112793.32752031088,113154.97708505392,113527.56400561333,113904.1242288351,114272.02521294355,114649.4877332449,115034.15513700247,115405.01670593023,115792.59287250042,116175.85047411919,116551.92485487461,116938.32523405552,117315.52437716722,117694.85642385483,118086.01294642687,118462.91441297531,118849.40955293179,119245.45730298758,119631.91898429394,120022.00126892328,120421.33386909962,120811.40292006731,121211.18252491951,121598.37586659193,121999.44671839476,122404.73687016964,122802.71736681461,123207.97656571865,123615.43514847755,124015.14299684763,124424.39560544491,124825.89218300581,125236.45897269249,125651.23767912388,126055.93782168627,126466.27331399918,126883.06035393476,127301.3871447444,127717.51832395792,128128.9687987566,128550.73227518797,128979.28089368343,129404.14890700579,129828.45220345259,130247.93083029985,130674.99157428741,131101.39170968533,131532.74808192253,131967.66578692198,132395.32085448503,132825.71812218428,133260.96240776777,133699.02449142933,134135.83263462782,134575.4574303031,135014.9870340228,135459.77232450247,135900.0859848857,136345.96793681383,136795.16138130426,137239.3652626276,137690.24945622683,138138.019777596
