0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121,1007.5481511436121
979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317,979.0660139156317
999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544,999.256209493544
994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571,994.9059927009571
955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968,955.0085409358968
933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969,933.6283261509969
935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091,935.6733510145091
913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715,913.3635691090715
934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158,934.6322837230158
