,Expected Return,Expected Return,Expected Return,Expected Return,Variance,Variance,Variance,Variance
,NVDA,BLDR,UBER,WBD,NVDA,BLDR,UBER,WBD
2020-12-31,0.5105701631679594,0.7885232484123655,0.5822203243372244,-0.09401129863668509,0.6711905974204572,0.34002442298782176,0.5304478548314652,0.2671333787306924
2021-01-01,0.4750859972133372,0.7815768810528815,0.4995296426738265,-0.06858241695508024,0.672545819360291,0.3401026384885455,0.5307036225399294,0.26697488400381847
2021-01-02,0.48261210470240623,0.7977567191372388,0.4873086760321028,-0.0626516782303264,0.672469375009024,0.33977064727867073,0.5305874018298936,0.2669418483210444
2021-01-03,0.48261210470240623,0.7977567191372388,0.4873086760321028,-0.0626516782303264,0.672469375009024,0.33977064727867073,0.5305874018298936,0.2669418483210444
2021-01-04,0.48261210470240623,0.7977567191372388,0.4873086760321028,-0.0626516782303264,0.672469375009024,0.33977064727867073,0.5305874018298936,0.2669418483210444
2021-01-05,0.4377736296967752,0.7980435019216658,0.48336724533937125,-0.04262197133061258,0.6727580065113585,0.33977187921115304,0.5305607084812662,0.267260948649858
2021-01-06,0.42712078953490495,0.8080035907692519,0.4998051238052747,-0.017346248645390548,0.6727396800657718,0.3400675176126333,0.5320461378175544,0.26807814858177875
2021-01-07,0.4479571476344021,0.7451957543056366,0.43733071446378446,0.06469628770195922,0.6735406618049886,0.3440443639802946,0.5319044529569721,0.27500360403653934
2021-01-08,0.4790362254149451,0.7906176678452645,0.5035722799582641,0.06471586924587354,0.6746649659221299,0.3469108528616248,0.5362777277261115,0.27500376830715295
2021-01-09,0.4220496710667206,0.7802013760440271,0.4501397131421519,0.08391289360135991,0.6777062845507997,0.3469528517397244,0.5391466895505386,0.27488395551209943
2021-01-10,0.4220496710667206,0.7802013760440271,0.4501397131421519,0.08391289360135991,0.6777062845507997,0.3469528517397244,0.5391466895505386,0.27488395551209943
2021-01-11,0.4220496710667206,0.7802013760440271,0.4501397131421519,0.08391289360135991,0.6777062845507997,0.34695285173972434,0.5391466895505383,0.27488395551209943
2021-01-12,0.39263342443594884,0.7749511564274133,0.4706705273946677,0.10017815365539248,0.6777052312492651,0.3466777981005484,0.5396733577291387,0.2750787818524664
2021-01-13,0.4029047804578941,0.7837134609184642,0.5203698112548749,0.10155517785772891,0.677509596609306,0.34638618881244154,0.5440310774187881,0.2750894541171563
2021-01-14,0.35432029144027277,0.7941608070135597,0.5301129292223691,0.1296514406640429,0.6774959592934849,0.3463046554546231,0.5441929993465806,0.2764584064197278
2021-01-15,0.39925647151975646,0.7556625744238253,0.4966686452360597,0.12849049690450173,0.6791558727776695,0.34690145216114765,0.5460410842606359,0.27642261369651633
2021-01-16,0.42240568080468227,0.7280289649954994,0.4589452119033909,0.12567062518051147,0.6792774071072315,0.34769985342422743,0.5465878230534609,0.27649151641637376
2021-01-17,0.42240568080468227,0.7280289649954994,0.4589452119033909,0.12567062518051147,0.6792774071072315,0.34769985342422743,0.5465878230534608,0.27649151641637376
2021-01-18,0.42240568080468227,0.7280289649954994,0.4589452119033909,0.12567062518051147,0.6792774071072315,0.34769985342422743,0.5465878230534608,0.27649151641637376
2021-01-19,0.42240568080468227,0.7280289649954994,0.4589452119033909,0.12567062518051147,0.6792774071072313,0.3476998534242273,0.5465878230534608,0.27649151641637376
2021-01-20,0.39928365482074824,0.746275699501036,0.40479955164788844,0.12321662902603286,0.6793313237232043,0.34776165841825984,0.5422695774438255,0.27656952518228184
2021-01-21,0.4351520472232551,0.7634144885052013,0.421270235163504,0.1293484886164396,0.6798429469002858,0.3482838338002274,0.542007817801518,0.27662592810391134
2021-01-22,0.4602456568510156,0.7894028442814544,0.40102260511710547,0.19210973648407573,0.6805044708322255,0.34941830965746795,0.5420707663421783,0.27414221821910123
2021-01-23,0.4882749919114166,0.7876147456568535,0.3902798327057051,0.2128498751527511,0.6800140514130485,0.34946316676429195,0.5425579696157504,0.2743713397277799
2021-01-24,0.4882749919114166,0.7876147456568535,0.3902798327057051,0.2128498751527511,0.6800140514130485,0.34946316676429195,0.5425579696157504,0.2743713397277799
2021-01-25,0.4882749919114166,0.7876147456568535,0.3902798327057051,0.2128498751527511,0.6800140514130485,0.34946316676429195,0.5425579696157504,0.2743713397277799
2021-01-26,0.4608745246096695,0.8252951675546188,0.40362817514465144,0.25642222312462437,0.6805658497911284,0.347549158024201,0.5423408158431667,0.2758671961618708
2021-01-27,0.40347821181682747,0.7772314892476603,0.3394459249180256,0.28912931591727814,0.6818006077140384,0.3470021448367505,0.5440979125743203,0.27757932013865455
2021-01-28,0.365158630124794,0.7477194158148132,0.26356451173003864,0.3911552776288637,0.68516502976075,0.3485796352100809,0.5500638988171173,0.2822253220815783
2021-01-29,0.4006661137203346,0.7569076328315469,0.3418389252449701,0.3163994559721314,0.6855906574981442,0.3486463339006332,0.5547394984350545,0.2868526627598416
2021-01-30,0.4344903223099813,0.7912040911573148,0.339840971590552,0.348497195182211,0.6832433441456582,0.34700065425824844,0.5547900635315641,0.2863884308253592
2021-01-31,0.4344903223099813,0.7912040911573148,0.339840971590552,0.348497195182211,0.6832433441456581,0.34700065425824844,0.5547900635315642,0.2863884308253592
2021-02-01,0.4344903223099813,0.7912040911573148,0.339840971590552,0.348497195182211,0.6832433441456581,0.34700065425824844,0.5547900635315642,0.28638843082535925
2021-02-02,0.4707861954544549,0.7937057188971863,0.3399465949345813,0.36907893736772224,0.6840288668575307,0.3470781014580662,0.5547973329112401,0.28661599821217243
2021-02-03,0.46788788733533,0.7896616064894473,0.38314499196040197,0.2992043069529589,0.6839488566007575,0.3468857517528953,0.5587174322022007,0.2888187711294643
2021-02-04,0.4373497980872566,0.7730961395812597,0.440591815497728,0.28773560635267553,0.6824670391346,0.3467468491132831,0.556626225961017,0.28829057884811016
