sharpe,sortino,drawdown,volatility,cumulative,annualized,calmar
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
0.14233802850853833,0.24322458173934447,-0.179179631015542,0.011895961233751633,0.5047529303449108,0.5047529303449108,2.817021977633989
