0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075,988.3992824828075
973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992,973.3527654568992
967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726,967.8285860924726
973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434,973.1421982088434
957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241,957.5430689027241
958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305,958.0429548736305
965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606,965.2771059069606
953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618,953.1765024188618
952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246,952.676700945246
